"ID","TARGET"
36023,0.0045803664252162
36024,0.00382757675834
36026,0.0174455735832453
36028,0.0174455735832453
36030,0.0240185409784317
36031,0.0107674784958363
36032,0.00310715287923813
36035,0.0154755646362901
36039,0.0109731117263436
36040,0.00119978212751448
36041,0.00312337256036699
36042,0.217311635613441
36043,0.0283268038183451
36044,0.0292144399136305
36045,0.00766741624101996
36048,0.0015731742605567
36050,0.0129735982045531
36052,0.26893225312233
36053,0.00267519475892186
36054,0.00519421510398388
36056,0.0287003964185715
36058,0.105184368789196
36060,0.0268475022166967
36061,0.0301964469254017
36063,0.00501510500907898
36064,0.00260662683285773
36067,0.184212177991867
36071,0.00137054524384439
36076,0.00919242203235626
36077,0.00577489985153079
36079,0.00802498031407595
36081,0.0146548459306359
36082,0.00653226440772414
36083,0.00262626400217414
36084,0.00555529585108161
36087,0.0060105174779892
36088,0.0441465862095356
36094,0.0139625621959567
36095,0.24032898247242
36097,0.0217785462737083
36098,0.022619204595685
36101,0.0261850692331791
36103,0.179690673947334
36105,0.160057500004768
36106,0.0143694719299674
36108,0.00206404738128185
36109,0.0174999292939901
36110,0.00240102363750339
36112,0.0271686688065529
36115,0.00158003554679453
36117,0.00793119240552187
36118,0.0627175271511078
36119,0.0156177878379822
36120,0.0105061400681734
36122,0.175818905234337
36123,0.0056716394610703
36125,0.00223932275548577
36127,0.0153071228414774
36128,0.00320098595693707
36129,0.00469366973266006
36130,0.0336498320102692
36131,0.018059503287077
36133,0.00191157567314804
36134,0.0447721853852272
36138,0.158893972635269
36141,0.0057173534296453
36142,0.0234746895730495
36144,0.0106271570548415
36145,0.018866341561079
36146,0.0197460651397705
36149,0.0305932201445103
36150,0.0167730525135994
36153,0.00802498031407595
36156,0.0859381482005119
36157,0.143829479813576
36158,0.00236770254559815
36160,0.0101809538900852
36165,0.0206783302128315
36166,0.00264966883696616
36168,0.001582435448654
36170,0.0437435209751129
36174,0.0103744994848967
36177,0.0809544995427132
36181,0.0154508240520954
36182,0.00769342994317412
36185,0.00255478685721755
36187,0.00592694897204638
36194,0.171096608042717
36196,0.00302277971059084
36198,0.00875379238277674
36201,0.0144818890839815
36203,0.00903520174324512
36204,0.0454612039029598
36206,0.0108262021094561
36208,0.00128118344582617
36210,0.0397971831262112
36213,0.211884066462517
36216,0.00947290845215321
36217,0.0112307472154498
36219,0.0168098323047161
36222,0.00138856039848179
36223,0.00479431403800845
36224,0.010990196838975
36225,0.014880184084177
36227,0.04509062692523
36229,0.0117904199287295
36230,0.012211112305522
36231,0.0174455735832453
36232,0.0142795853316784
36237,0.0207828879356384
36240,0.0108926855027676
36241,0.00943619199097157
36250,0.0129115488380194
36255,0.0758564099669456
36256,0.0350342132151127
36257,0.0462310984730721
36260,0.00501039158552885
36262,0.0174455735832453
36263,0.00201673130504787
36267,0.0611734241247177
36271,0.00957825779914856
36273,0.00308763212524354
36276,0.274205982685089
36277,0.0691119953989983
36278,0.0433837249875069
36279,0.0012659264029935
36283,0.00278092897497118
36285,0.285545945167542
36289,0.00964983925223351
36290,0.218637466430664
36293,0.0124222580343485
36294,0.0015501604648307
36295,0.00666652759537101
36296,0.0052961241453886
36297,0.00198650150559843
36299,0.0151357809081674
36301,0.0145695181563497
36303,0.00270286994054914
36304,0.424455016851425
36305,0.00298115750774741
36306,0.00279023544862866
36309,0.0951706096529961
36310,0.020803164690733
36314,0.0853331908583641
36315,0.0224523115903139
36317,0.00348862400278449
36321,0.00244578695856035
36322,0.0274964179843664
36324,0.0236516520380974
36325,0.00923549477010965
36326,0.00541426707059145
36327,0.0433027483522892
36331,0.00140871619805694
36333,0.0136903012171388
36334,0.0174455735832453
36336,0.240149825811386
36338,0.202452912926674
36339,0.0315567292273045
36340,0.00225646188482642
36341,0.0127205168828368
36342,0.0736036226153374
36343,0.0102064767852426
36346,0.0160129107534885
36348,0.0552046447992325
36349,0.00314862583763897
36351,0.278294235467911
36354,0.00238716835156083
36355,0.0023179508280009
36358,0.0191269442439079
36361,0.0037746368907392
36362,0.029496718198061
36363,0.0079940427094698
36365,0.0174455735832453
36367,0.0243118833750486
36368,0.22533954679966
36369,0.0303457528352737
36370,0.0541600249707699
36371,0.0326235182583332
36376,0.0022347813937813
36379,0.117982797324657
36381,0.164540767669678
36382,0.00312122027389705
36383,0.0182398073375225
36384,0.0898664146661758
36387,0.00406647473573685
36389,0.0376191809773445
36395,0.138300359249115
36396,0.197029113769531
36397,0.00772302690893412
36405,0.0274964179843664
36406,0.03336426243186
36408,0.0861555114388466
36409,0.0155623396858573
36412,0.0195089299231768
36414,0.0249261762946844
36415,0.0301736686378717
36416,0.00141707598231733
36417,0.17128287255764
36419,0.0152284149080515
36420,0.0362472832202911
36421,0.00243026437237859
36424,0.0191839504987001
36426,0.0971167981624603
36427,0.00716759171336889
36428,0.0126888044178486
36429,0.0109353568404913
36431,0.0969254299998283
36433,0.00782387983053923
36434,0.213677942752838
36438,0.00897141918540001
36439,0.0072064851410687
36440,0.00679244706407189
36443,0.00660052755847573
36445,0.0382781364023685
36449,0.00150214461609721
36450,0.00227185268886387
36453,0.041346475481987
36455,0.00602005142718554
36456,0.012377749197185
36457,0.00802498031407595
36459,0.00207067211158574
36460,0.0251049660146236
36461,0.00322700734250247
36463,0.242073118686676
36464,0.0220866650342941
36466,0.0139843616634607
36470,0.179518729448318
36471,0.0185416992753744
36472,0.0234847143292427
36479,0.00998893100768328
36480,0.010477595962584
36481,0.00553847057744861
36482,0.00869546364992857
36486,0.00195145257748663
36487,0.00400987034663558
36488,0.184307500720024
36491,0.0983539447188377
36492,0.0341253206133842
36494,0.217852249741554
36496,0.00138856039848179
36497,0.030272526666522
36498,0.00330375973135233
36501,0.0093215387314558
36503,0.0133883319795132
36504,0.0205171629786491
36505,0.0102061200886965
36507,0.235092490911484
36509,0.0787910744547844
36511,0.0179484747350216
36515,0.0112948939204216
36517,0.0159813184291124
36519,0.00288284872658551
36520,0.0407798439264297
36521,0.00489693600684404
36523,0.026391539722681
36524,0.0103099886327982
36525,0.0127194263041019
36528,0.0324872992932796
36529,0.071486696600914
36533,0.00218989094719291
36534,0.0107282167300582
36535,0.0142386807128787
36538,0.0106072816997766
36540,0.0110042048618197
36541,0.0126548409461975
36542,0.0236230883747339
36545,0.0120547451078892
36546,0.00616840133443475
36553,0.0169075410813093
36554,0.00121921766549349
36555,0.0375891886651516
36557,0.0767911151051521
36559,0.0158311799168587
36561,0.0132684111595154
36562,0.00122910842765123
36565,0.0688281953334808
36566,0.0014507012674585
36567,0.0115589452907443
36568,0.00230771140195429
36570,0.0244421511888504
36571,0.00244042603299022
36572,0.0135028306394815
36574,0.0447751097381115
36575,0.11653421074152
36577,0.0253064408898354
36581,0.00196104450151324
36582,0.0020429864525795
36584,0.0744783356785774
36585,0.0146013647317886
36587,0.00901132449507713
36588,0.0178142655640841
36590,0.0146319400519133
36591,0.0350093394517899
36592,0.00137020472902805
36594,0.0340936630964279
36596,0.0326554514467716
36597,0.00153646955732256
36598,0.00300351344048977
36600,0.163220584392548
36602,0.00600844388827682
36604,0.0132959829643369
36605,0.174723044037819
36608,0.00598060199990869
36610,0.00407744664698839
36611,0.011764912866056
36614,0.240252241492271
36617,0.00975808594375849
36620,0.0147094111889601
36623,0.0399262979626656
36625,0.0161177571862936
36627,0.0118389204144478
36628,0.0728069841861725
36632,0.0581690818071365
36636,0.00189640908502042
36637,0.00671027693897486
36638,0.00272629968822002
36640,0.0311619080603123
36642,0.00744832726195455
36645,0.0159051902592182
36648,0.00351249775849283
36650,0.00261644134297967
36651,0.0102394353598356
36652,0.00295477127656341
36654,0.0235463324934244
36657,0.0011899892706424
36658,0.00173472403548658
36660,0.0877576470375061
36663,0.0263933893293142
36667,0.00299398577772081
36669,0.0540121048688889
36670,0.00246201269328594
36671,0.00264919502660632
36672,0.00724898325279355
36673,0.01861029304564
36675,0.0529862381517887
36677,0.00443992624059319
36679,0.0223804451525211
36681,0.00516115315258503
36685,0.0359286926686764
36688,0.00139755045529455
36689,0.00710660917684436
36690,0.0282275639474392
36692,0.00258828443475068
36694,0.00378084089607
36698,0.00143214990384877
36700,0.00383662013337016
36701,0.0747588947415352
36702,0.0112104332074523
36703,0.0103727225214243
36705,0.0525454469025135
36706,0.00698899012058973
36707,0.0129735982045531
36709,0.00555210700258613
36713,0.0144651494920254
36714,0.00221930630505085
36716,0.00754375569522381
36717,0.0218138657510281
36720,0.00228103692643344
36722,0.0557863563299179
36723,0.022747291252017
36726,0.0114007033407688
36728,0.0114721544086933
36731,0.00327604054473341
36732,0.242109999060631
36733,0.00298097333870828
36734,0.00387040921486914
36736,0.032037790864706
36737,0.063837081193924
36738,0.0332597196102142
36739,0.0121221002191305
36740,0.0146548459306359
36744,0.0146013647317886
36746,0.139537677168846
36747,0.00364601123146713
36749,0.108447670936584
36750,0.0229777079075575
36751,0.0790495201945305
36752,0.0175899378955364
36753,0.034064594656229
36760,0.0113596525043249
36761,0.00977377314120531
36762,0.184307500720024
36764,0.0243779979646206
36765,0.00229512155056
36769,0.046657919883728
36770,0.00259448029100895
36773,0.0695473626255989
36774,0.118502549827099
36775,0.00150041119195521
36777,0.151472225785255
36778,0.00232730968855321
36779,0.00388540280982852
36786,0.00447806948795915
36787,0.0138490591198206
36789,0.00269849039614201
36791,0.164026856422424
36792,0.0235416293144226
36793,0.0135084707289934
36798,0.00848263222724199
36800,0.164540767669678
36801,0.00763974012807012
36804,0.00674464739859104
36805,0.0231829211115837
36807,0.010102815926075
36808,0.00128159718587995
36811,0.0654196441173553
36814,0.0563887506723404
36816,0.10937675088644
36819,0.0126854898408055
36821,0.00802498031407595
36822,0.00182681658770889
36823,0.0218170043081045
36827,0.00869546364992857
36829,0.0828249752521515
36835,0.00926576741039753
36837,0.247475564479828
36838,0.0927253141999245
36840,0.0136573370546103
36841,0.12350358068943
36848,0.0053940168581903
36850,0.00154729816131294
36855,0.0393795445561409
36858,0.0330234318971634
36860,0.00171547185163945
36861,0.0155894784256816
36865,0.0800266191363335
36866,0.0577338971197605
36867,0.0254593323916197
36869,0.0063467537984252
36870,0.00205929623916745
36872,0.110597871243954
36874,0.0297701731324196
36876,0.00587876047939062
36880,0.00800458807498217
36881,0.0685730129480362
36882,0.0797073543071747
36883,0.0178142655640841
36885,0.0151832867413759
36886,0.0383740924298763
36887,0.00165577454026788
36889,0.0350980833172798
36891,0.00716924853622913
36892,0.0363020077347755
36893,0.0012245656689629
36895,0.00223463145084679
36896,0.0218916833400726
36900,0.0103363925591111
36901,0.0112307472154498
36903,0.00779726728796959
36904,0.00565416598692536
36905,0.00213413429446518
36906,0.0100542856380343
36907,0.0804569870233536
36909,0.00835517793893814
36910,0.00230858218856156
36912,0.00163432105910033
36914,0.0681309476494789
36915,0.0101675940677524
36916,0.086240641772747
36917,0.00390749517828226
36925,0.234425947070122
36926,0.00252500316128135
36927,0.0220677684992552
36928,0.00524848699569702
36929,0.0103380661457777
36930,0.0138609036803246
36936,0.0220866650342941
36938,0.00368941086344421
36939,0.00586910732090473
36940,0.212157279253006
36942,0.00140795903280377
36943,0.0076015442609787
36944,0.0297683067619801
36947,0.00158348225522786
36948,0.0071795261465013
36951,0.247418522834778
36954,0.0140081895515323
36956,0.0313471667468548
36957,0.00228552962653339
36959,0.00327924336306751
36962,0.0168265160173178
36965,0.0100675551220775
36968,0.0616563819348812
36970,0.0571148209273815
36972,0.0231136158108711
36973,0.0411752946674824
36974,0.00235608033835888
36975,0.0322940163314342
36976,0.00632962677627802
36977,0.0384847298264503
36981,0.0526490323245525
36988,0.00188030116260052
36989,0.0436274111270905
36990,0.00480930553749204
36995,0.0412255711853504
36996,0.00279470346868038
36998,0.118460565805435
37001,0.0298107676208019
37003,0.0377635359764099
37005,0.0340220555663109
37008,0.0156575255095959
37009,0.269582152366638
37013,0.0182608421891928
37014,0.0287622809410095
37015,0.0477468110620975
37016,0.00631606113165617
37020,0.0130951534956694
37021,0.0043593286536634
37022,0.0336770862340927
37024,0.00142315367702395
37027,0.00612251460552216
37028,0.180999606847763
37030,0.115889646112919
37031,0.0319180525839329
37032,0.00412759277969599
37034,0.0024214677978307
37035,0.00716774445027113
37038,0.168132066726685
37040,0.00704703247174621
37043,0.00878445524722338
37044,0.0543929785490036
37045,0.0229134112596512
37046,0.0304642543196678
37048,0.00756118353456259
37049,0.0764215439558029
37050,0.0174455735832453
37051,0.0584828108549118
37054,0.00192713085561991
37055,0.00438958685845137
37056,0.0452223755419254
37058,0.00381964538246393
37059,0.0285711921751499
37061,0.0468519292771816
37062,0.0129735982045531
37064,0.0106777027249336
37065,0.0129735982045531
37066,0.0683239847421646
37067,0.0426490306854248
37069,0.146600186824799
37073,0.29633417725563
37077,0.00835517793893814
37078,0.00196141400374472
37079,0.0132959829643369
37081,0.0162919126451015
37082,0.00266319536603987
37083,0.0170127041637897
37085,0.0241265706717968
37086,0.0150465359911323
37088,0.0174455735832453
37092,0.00215388950891793
37094,0.0110325859859586
37095,0.00829277466982603
37098,0.0284754224121571
37099,0.00151560152880847
37103,0.00160855671856552
37104,0.0113181117922068
37105,0.0373552888631821
37106,0.00897464156150818
37109,0.0143670476973057
37112,0.186787649989128
37113,0.0174455735832453
37115,0.0089416466653347
37116,0.0123955700546503
37118,0.0283503066748381
37122,0.0406527370214462
37124,0.0056715183891356
37126,0.0107609741389751
37127,0.0285465903580189
37129,0.00600398564711213
37133,0.214586243033409
37136,0.00123096257448196
37139,0.00238447636365891
37140,0.00297507364302874
37142,0.00759940408170223
37143,0.00827281828969717
37144,0.00245237816125154
37146,0.00248392438516021
37148,0.0215683300048113
37151,0.00173560273833573
37153,0.0715131163597107
37154,0.00363365700468421
37158,0.00235430896282196
37159,0.00776053545996547
37161,0.0220866650342941
37165,0.00120894866995513
37168,0.00371382269077003
37169,0.00901043880730867
37173,0.0230771992355585
37175,0.00158897612709552
37177,0.00211495347321033
37180,0.00734435906633735
37182,0.00817577075213194
37183,0.162608727812767
37185,0.00674797035753727
37188,0.00915194675326347
37191,0.266288071870804
37192,0.0153634371235967
37193,0.00802498031407595
37194,0.00487616239115596
37197,0.0363316275179386
37198,0.00383969373069704
37199,0.0685843005776405
37200,0.220056682825089
37202,0.0136873023584485
37204,0.0149510381743312
37205,0.00423476099967957
37206,0.0143415527418256
37207,0.00341201690025628
37215,0.0304753687232733
37216,0.00402541738003492
37217,0.197116240859032
37218,0.00824171584099531
37219,0.00228167814202607
37220,0.205352604389191
37221,0.0441286899149418
37222,0.188428267836571
37224,0.0251212120056152
37227,0.00459431065246463
37229,0.00238905427977443
37230,0.0103503037244081
37231,0.0476587451994419
37232,0.00285512045957148
37235,0.0546259880065918
37236,0.170267537236214
37237,0.0427421107888222
37238,0.00606407131999731
37239,0.0212269350886345
37240,0.190197333693504
37245,0.00187882513273507
37246,0.0716241002082825
37251,0.00124998507089913
37252,0.0316168405115604
37253,0.168156653642654
37254,0.00153639633208513
37255,0.0109731117263436
37256,0.00256548263132572
37261,0.154331669211388
37265,0.0109088961035013
37268,0.00473192287608981
37270,0.0139105981215835
37273,0.053312610834837
37276,0.0789084881544113
37280,0.00197761040180922
37285,0.0221651419997215
37286,0.0142483813688159
37289,0.028581079095602
37294,0.0310665722936392
37295,0.0055437539704144
37296,0.276358097791672
37297,0.0176360681653023
37298,0.00185005168896168
37299,0.0861585587263107
37303,0.00558588188141584
37305,0.00985034462064505
37306,0.0179384928196669
37309,0.00219616713002324
37310,0.0338377840816975
37312,0.0158850140869617
37313,0.0243178326636553
37314,0.0217188019305468
37315,0.198354110121727
37317,0.0211392361670732
37318,0.0224627945572138
37323,0.20352640748024
37325,0.00131588208023459
37327,0.0278377551585436
37328,0.00295130908489227
37335,0.00148182478733361
37339,0.0574883818626404
37344,0.00496811140328646
37347,0.0227317400276661
37348,0.0127658266574144
37349,0.014795733615756
37351,0.00824745930731297
37352,0.00445072632282972
37353,0.00593217415735126
37354,0.00313511141575873
37355,0.0272141210734844
37356,0.00514848390594125
37358,0.163609355688095
37359,0.0215804278850555
37360,0.00475658336654305
37363,0.0324664562940598
37366,0.14197738468647
37368,0.00278827385045588
37371,0.0353155322372913
37372,0.00259311683475971
37374,0.00148527452256531
37375,0.00689642131328583
37376,0.137842863798141
37377,0.00117069226689637
37378,0.0288193579763174
37383,0.00706881331279874
37384,0.159525886178017
37387,0.0177601240575314
37391,0.042625330388546
37392,0.00299042812548578
37396,0.00563528062775731
37398,0.00482396082952619
37399,0.00247353478334844
37400,0.00646719010546803
37401,0.0293204542249441
37402,0.00915230065584183
37404,0.0276793222874403
37406,0.0258118771016598
37407,0.0268961191177368
37408,0.00455873133614659
37409,0.0354451201856136
37410,0.00174653832800686
37411,0.175148785114288
37413,0.0248042047023773
37417,0.0165321230888367
37423,0.00174923823215067
37424,0.0020419592037797
37425,0.011037508957088
37428,0.0183745790272951
37432,0.105886220932007
37440,0.11574000865221
37442,0.0223958250135183
37443,0.00245838495902717
37445,0.0242468882352114
37446,0.0264273416250944
37447,0.0307767875492573
37450,0.0888910964131355
37451,0.0019002064364031
37458,0.0824026763439178
37459,0.00203525763936341
37460,0.014683723449707
37463,0.0225882474333048
37465,0.0857816264033318
37467,0.0178142655640841
37469,0.00208565359935164
37472,0.00770142395049334
37474,0.296897113323212
37475,0.181512013077736
37476,0.00519996415823698
37481,0.0465362630784512
37485,0.00368526601232588
37487,0.0790860950946808
37489,0.0700853243470192
37490,0.18210144340992
37491,0.0512291416525841
37492,0.0236965157091618
37495,0.0184840876609087
37497,0.183637127280235
37500,0.0148753896355629
37502,0.0689321309328079
37503,0.00122155889403075
37504,0.00215764157474041
37505,0.00246494100429118
37506,0.0162338744848967
37508,0.082931749522686
37513,0.0234627667814493
37514,0.02016656473279
37515,0.0102995187044144
37516,0.0220393892377615
37520,0.0197778679430485
37532,0.0642838776111603
37533,0.0715344250202179
37534,0.0146595221012831
37539,0.0295641981065273
37540,0.00817849021404982
37541,0.00204530847258866
37542,0.272672981023788
37543,0.325450092554092
37545,0.0232206527143717
37546,0.0095813749358058
37548,0.00802498031407595
37550,0.0016389888478443
37551,0.0168274790048599
37552,0.0141092743724585
37553,0.00452193198725581
37555,0.0032166875898838
37557,0.00134968431666493
37558,0.0161933805793524
37560,0.00344111793674529
37563,0.00345148076303303
37565,0.252732038497925
37567,0.0112307472154498
37568,0.0107714971527457
37572,0.0105703435838223
37573,0.0155853293836117
37574,0.0262703001499176
37575,0.00534635875374079
37577,0.00162460817955434
37579,0.00198799464851618
37580,0.00264643994159997
37582,0.00151554669719189
37584,0.0177226886153221
37586,0.00238447636365891
37588,0.00875379238277674
37589,0.0256161633878946
37591,0.0241489168256521
37593,0.0214956924319267
37594,0.00716117490082979
37595,0.0179399959743023
37596,0.00136458477936685
37600,0.00634378334507346
37601,0.0315168052911758
37602,0.0798696652054787
37604,0.0219973791390657
37605,0.0786348357796669
37607,0.0434045195579529
37610,0.208223730325699
37611,0.0282482337206602
37614,0.00816047005355358
37615,0.0026734103448689
37617,0.0188961047679186
37618,0.00357398157939315
37622,0.0147376880049706
37623,0.0907084047794342
37624,0.0129735982045531
37625,0.0207447279244661
37626,0.0275489650666714
37632,0.029233755543828
37633,0.00779804121702909
37634,0.00363233522512019
37635,0.0132959829643369
37636,0.0292880088090897
37637,0.00802498031407595
37640,0.00285919732414186
37643,0.0343557447195053
37645,0.0190132465213537
37647,0.036812748759985
37648,0.0502704717218876
37650,0.00823818612843752
37652,0.0359597094357014
37655,0.00855241343379021
37658,0.129121199250221
37661,0.00516826286911964
37669,0.070281520485878
37670,0.0652074590325356
37671,0.0703475102782249
37672,0.0604831613600254
37677,0.0079324459657073
37678,0.0139664299786091
37679,0.01452745962888
37682,0.0222203079611063
37683,0.00274220528081059
37684,0.0070646945387125
37686,0.00256555341184139
37688,0.0885877087712288
37693,0.0212835874408484
37694,0.00662168161943555
37695,0.00351075897924602
37697,0.00716037815436721
37698,0.0285306088626385
37701,0.00226263352669775
37702,0.00340236676856875
37703,0.0474870875477791
37705,0.00660604517906904
37706,0.0104080392047763
37709,0.0135308438912034
37711,0.111210502684116
37712,0.070177435874939
37713,0.00864651147276163
37715,0.0139664299786091
37716,0.00463184574618936
37717,0.0221446715295315
37718,0.0385261997580528
37719,0.00241217645816505
37720,0.0634040385484695
37722,0.0032695543486625
37723,0.00647736387327313
37727,0.204231306910515
37728,0.209345996379852
37729,0.0196303948760033
37733,0.0102704828605056
37739,0.00946302060037851
37744,0.0261047575622797
37745,0.00120729499030858
37748,0.0636975318193436
37753,0.00242014694958925
37754,0.00830475147813559
37759,0.0135502889752388
37761,0.0124611370265484
37762,0.226902797818184
37763,0.00582797965034842
37764,0.0146595221012831
37770,0.0121849412098527
37772,0.0164769124239683
37773,0.00589612545445561
37775,0.1750358492136
37777,0.0228236243128777
37780,0.00341777107678354
37781,0.0103438440710306
37782,0.033318467438221
37783,0.130986779928207
37784,0.0244556721299887
37787,0.00998288206756115
37788,0.022670604288578
37789,0.00859738979488611
37792,0.00618500122800469
37793,0.00339867896400392
37794,0.011924609541893
37795,0.0153930820524693
37797,0.0132503500208259
37798,0.00135206885170192
37800,0.00735631678253412
37801,0.00308206840418279
37803,0.296997547149658
37804,0.0101929688826203
37807,0.0130727896466851
37808,0.0295493714511395
37812,0.163216456770897
37814,0.00800458807498217
37815,0.00261805206537247
37817,0.00453819055110216
37819,0.00256875366903841
37822,0.00452465005218983
37823,0.0220866650342941
37825,0.00799701176583767
37826,0.00630496488884091
37833,0.00218496914021671
37834,0.0612762458622456
37835,0.00274969637393951
37836,0.0226634386926889
37839,0.0100086741149426
37840,0.00848401989787817
37841,0.0385315977036953
37846,0.0147162741050124
37850,0.00268716621212661
37854,0.0185937397181988
37856,0.139406457543373
37857,0.00315652741119266
37859,0.0250838119536638
37860,0.0765607506036758
37861,0.00229820492677391
37862,0.0147263938561082
37863,0.0287167336791754
37872,0.0591174811124802
37873,0.00499830394983292
37876,0.0039151175878942
37882,0.0164406336843967
37883,0.0139185143634677
37886,0.122792616486549
37888,0.0205420888960361
37889,0.0289531741291285
37891,0.0105752479285002
37892,0.00142751552630216
37893,0.00442868284881115
37894,0.00338652124628425
37895,0.00401281379163265
37897,0.0113759757950902
37900,0.00375434523448348
37901,0.00338305649347603
37902,0.00221577193588018
37904,0.00586160505190492
37905,0.0128995086997747
37907,0.00224641454406083
37909,0.0468519292771816
37913,0.0160743035376072
37914,0.00130727712530643
37916,0.029347812756896
37919,0.142475500702858
37921,0.0037390470970422
37922,0.00256555341184139
37923,0.025403805077076
37928,0.223713055253029
37929,0.025912806391716
37931,0.0167772211134434
37933,0.0177121479064226
37934,0.00254400609992445
37935,0.359367102384567
37936,0.0160785280168056
37937,0.0954870954155922
37940,0.00262913084588945
37942,0.00248858146369457
37943,0.0080000376328826
37944,0.0540300123393536
37945,0.00675575109198689
37946,0.00194188975729048
37948,0.0128962062299252
37949,0.00185618340037763
37950,0.0372697077691555
37956,0.014801905490458
37957,0.024632366374135
37958,0.0108292261138558
37959,0.00719055999070406
37961,0.063837081193924
37963,0.0136016812175512
37964,0.00235472898930311
37965,0.0381064601242542
37966,0.00455966405570507
37967,0.0205725282430649
37969,0.00600267667323351
37971,0.0127752041444182
37972,0.0298988129943609
37974,0.0105936387553811
37977,0.019104890525341
37978,0.10530050098896
37979,0.0117431888356805
37981,0.0229584574699402
37982,0.0405077673494816
37986,0.0313692055642605
37987,0.00325637077912688
37988,0.0153890447691083
37989,0.00790542177855968
37991,0.185743048787117
37992,0.00864511355757713
37994,0.00442646956071258
37995,0.00269391038455069
37996,0.0138261746615171
37997,0.010205740109086
37998,0.00255639618262649
37999,0.00802498031407595
38000,0.0069653750397265
38001,0.00802498031407595
38003,0.00181875587441027
38005,0.0377495288848877
38006,0.0576335601508617
38009,0.00284367357380688
38011,0.00543587375432253
38012,0.0207453556358814
38013,0.0164741855114698
38014,0.0120691331103444
38015,0.0174455735832453
38020,0.0222838222980499
38021,0.0195733290165663
38022,0.00161917088553309
38023,0.229662284255028
38024,0.00821895431727171
38025,0.00190379109699279
38027,0.0215922016650438
38028,0.0329591669142246
38029,0.0328606776893139
38030,0.154488563537598
38031,0.0072043496184051
38034,0.0999105274677277
38036,0.0184724219143391
38037,0.238433510065079
38039,0.00394367566332221
38040,0.00665850890800357
38041,0.019532073289156
38043,0.00230579986236989
38045,0.00276977987959981
38046,0.0218483675271273
38050,0.00667233439162374
38051,0.155364945530891
38053,0.00236803712323308
38054,0.131500318646431
38056,0.012404709123075
38060,0.00616776430979371
38064,0.0211193785071373
38067,0.114151149988174
38068,0.108801618218422
38075,0.225820198655128
38080,0.0148243689909577
38081,0.0068449410609901
38083,0.00598763348534703
38084,0.0177941434085369
38086,0.0243998896330595
38088,0.0271741226315498
38090,0.0307616908103228
38091,0.00272680004127324
38092,0.0114279612898827
38093,0.112052217125893
38094,0.00767002161592245
38095,0.0115105900913477
38096,0.0308626219630241
38097,0.00274882838129997
38098,0.00227869721129537
38099,0.0323260985314846
38110,0.0107047408819199
38113,0.014974033460021
38114,0.0236562211066484
38115,0.0218003261834383
38116,0.00943116936832666
38117,0.00204758322797716
38119,0.0124944522976875
38120,0.0022067166864872
38122,0.203131526708603
38123,0.0060565029270947
38125,0.00246435473673046
38128,0.00218072324059904
38131,0.132321447134018
38132,0.00913535244762897
38134,0.0420201383531094
38136,0.00219348119571805
38138,0.159067079424858
38139,0.0149371130391955
38141,0.141948148608208
38142,0.0162037909030914
38143,0.0129735982045531
38145,0.10271567851305
38148,0.0199270229786634
38152,0.0125034870579839
38153,0.0124477837234735
38156,0.0029995662625879
38159,0.00230751372873783
38160,0.0214373655617237
38161,0.00802498031407595
38162,0.064110703766346
38164,0.132207974791527
38166,0.0132959829643369
38167,0.00240175263024867
38170,0.0243178326636553
38171,0.0230204332619905
38174,0.0174455735832453
38175,0.21252116560936
38176,0.0109731117263436
38178,0.0150601174682379
38180,0.0506788492202759
38184,0.0145966866984963
38186,0.00600620592013001
38188,0.0112310452386737
38189,0.00687208492308855
38190,0.0132813910022378
38191,0.00230092136189342
38192,0.00328933331184089
38195,0.0306215658783913
38197,0.0065699890255928
38198,0.0494975596666336
38203,0.256108194589615
38204,0.0174241065979004
38205,0.0396127998828888
38206,0.18240624666214
38207,0.0401275977492332
38208,0.0245182905346155
38209,0.00941998139023781
38210,0.00833640526980162
38212,0.047807365655899
38215,0.0778280198574066
38217,0.0415303222835064
38220,0.024830786511302
38225,0.0155336325988173
38226,0.0121457055211067
38227,0.0431541576981544
38229,0.189016446471214
38230,0.0114467553794384
38231,0.00810130592435598
38232,0.002033113501966
38233,0.00625705718994141
38234,0.00501117343083024
38235,0.0106974309310317
38238,0.00277467723935843
38239,0.0297075174748898
38242,0.0161987133324146
38243,0.191962584853172
38244,0.0459588468074799
38247,0.00399641739204526
38249,0.00121093669440597
38252,0.0148202693089843
38254,0.00126209075096995
38266,0.00902987085282803
38267,0.023046838119626
38268,0.0159706808626652
38269,0.133137211203575
38271,0.01774837449193
38272,0.027361061424017
38273,0.0166009608656168
38276,0.00242986087687314
38278,0.0344941020011902
38279,0.00465483358129859
38280,0.00956258270889521
38282,0.00733182718977332
38283,0.00949066504836082
38284,0.00612996146082878
38285,0.0257954783737659
38286,0.00134112674277276
38288,0.0121379727497697
38289,0.00588001497089863
38290,0.0142317404970527
38292,0.0486620850861073
38296,0.0286718998104334
38300,0.157589927315712
38304,0.27120503783226
38305,0.0540605075657368
38306,0.108650997281075
38308,0.00164326466619968
38312,0.0240458138287067
38313,0.0291457455605268
38314,0.057638730853796
38315,0.0181452725082636
38316,0.0116527574136853
38317,0.00666031986474991
38327,0.0875296890735626
38329,0.0102723054587841
38332,0.00217924336902797
38334,0.00306698097847402
38336,0.0339681766927242
